name,address,phone
General Hospital,123 Main Street Delhi,9876543210
City Care Hospital,45 Park Avenue Mumbai,9123456789
Sunrise Medical Center,78 Sunrise Road Pune,
Green Valley Hospital,12 Green Valley Jaipur,9988776655
Apollo Clinic,88 Apollo Lane Chennai,9090909090
LifeLine Hospital,33 LifeLine Street Bengaluru,
HealthFirst Hospital,56 Health Street Hyderabad,9345678901
Hospital 17,Address 17,9000000017
Hospital 18,Address 18,9000000018
Hospital 19,Address 19,9000000019
Hospital 20,Address 20,9000000020
Hospital 21,Address 21,9000000021
